time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2399.37036132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4349.45166015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1967.58703613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3914.0703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1451.88977050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749.68505859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1249.00671386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292.90478515625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,763.240905761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389.74157714843,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1943.67797851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911.6943359375,0,0,0,0,0
9,1373.27990722656,0,0,0,0,0,0,0,0,0,0,747.631896972656,0,0,0,0,0,2241.1064453125,0,0,0,0,0,0,0,0,0,0,1451.41357421875,0,0,0,0,0
10,490.203002929687,0,0,0,0,0,0,0,0,0,0,1783.99304199218,0,0,0,0,0,708.573364257812,0,0,0,0,0,0,0,0,0,0,3504.37817382812,0,0,0,0,0
11,683.818542480468,0,0,0,0,0,0,0,0,0,0,983.53466796875,0,0,0,0,0,914.661560058593,0,0,0,0,0,0,0,0,0,0,1875.62963867187,0,0,0,0,0
12,348.169128417968,0,0,0,0,0,0,0,0,0,0,1085.3818359375,0,0,0,0,0,445.92349243164,0,0,0,0,0,0,0,0,0,0,2043.82116699218,0,0,0,0,0
