time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1431.36291503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.095703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2432.45263671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064.78369140625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1525.62963867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.306640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1099.15649414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060.62060546875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,720.490539550781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.07922363281,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1331.47839355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369.18408203125,0,0,0,0,0
9,1213.71875,0,0,0,0,0,0,0,0,0,0,1184.88317871093,0,0,0,0,0,1812.35656738281,0,0,0,0,0,0,0,0,0,0,2069.21557617187,0,0,0,0,0
10,797.066833496093,0,0,0,0,0,0,0,0,0,0,660.84912109375,0,0,0,0,0,1160.36633300781,0,0,0,0,0,0,0,0,0,0,1154.36999511718,0,0,0,0,0
11,445.355499267578,0,0,0,0,0,0,0,0,0,0,1643.68225097656,0,0,0,0,0,611.585205078125,0,0,0,0,0,0,0,0,0,0,3013.08837890625,0,0,0,0,0
12,656.407775878906,0,0,0,0,0,0,0,0,0,0,1698.36962890625,0,0,0,0,0,858.3115234375,0,0,0,0,0,0,0,0,0,0,3432.70776367187,0,0,0,0,0
