time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1842.40576171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2978.04418945312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2272.33178710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4686.35888671875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1471.98840332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846.40405273437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1409.69250488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.35424804687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1484.49780273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826.103515625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1483.19982910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.5791015625,0,0,0,0,0
9,1603.88671875,0,0,0,0,0,0,0,0,0,0,1028.25598144531,0,0,0,0,0,3275.61083984375,0,0,0,0,0,0,0,0,0,0,1966.96496582031,0,0,0,0,0
10,381.402038574218,0,0,0,0,0,0,0,0,0,0,884.546813964843,0,0,0,0,0,721.331726074218,0,0,0,0,0,0,0,0,0,0,1674.57470703125,0,0,0,0,0
11,313.22412109375,0,0,0,0,0,0,0,0,0,0,795.0380859375,0,0,0,0,0,559.244384765625,0,0,0,0,0,0,0,0,0,0,1494.48937988281,0,0,0,0,0
12,300.141174316406,0,0,0,0,0,0,0,0,0,0,955.897094726562,0,0,0,0,0,509.463623046875,0,0,0,0,0,0,0,0,0,0,1765.50634765625,0,0,0,0,0
