time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1945.724609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.365234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1082.099609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705.5615234375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2436.94848632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5275.2255859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1171.87243652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.3642578125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,773.919311523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518.13073730468,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,933.826416015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1775.48645019531,0,0,0,0,0
9,1099.36499023437,0,0,0,0,0,0,0,0,0,0,1353.19006347656,0,0,0,0,0,1522.43041992187,0,0,0,0,0,0,0,0,0,0,2457.56567382812,0,0,0,0,0
10,649.307861328125,0,0,0,0,0,0,0,0,0,0,1270.60998535156,0,0,0,0,0,818.507629394531,0,0,0,0,0,0,0,0,0,0,2260.69921875,0,0,0,0,0
11,566.142272949218,0,0,0,0,0,0,0,0,0,0,1755.322265625,0,0,0,0,0,680.462524414062,0,0,0,0,0,0,0,0,0,0,3391.40014648437,0,0,0,0,0
12,450.35498046875,0,0,0,0,0,0,0,0,0,0,1128.96765136718,0,0,0,0,0,521.459411621093,0,0,0,0,0,0,0,0,0,0,2146.93798828125,0,0,0,0,0
