time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1128.54272460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455.30749511718,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1092.48107910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652.79125976562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1531.53344726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.69604492187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1864.83447265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3813.20532226562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1567.47009277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.2783203125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1002.42956542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.712890625,0,0,0,0,0
9,833.650939941406,0,0,0,0,0,0,0,0,0,0,1912.73693847656,0,0,0,0,0,900.57666015625,0,0,0,0,0,0,0,0,0,0,4064.96459960937,0,0,0,0,0
10,433.136901855468,0,0,0,0,0,0,0,0,0,0,1512.63610839843,0,0,0,0,0,418.489166259765,0,0,0,0,0,0,0,0,0,0,3100.48608398437,0,0,0,0,0
11,482.465179443359,0,0,0,0,0,0,0,0,0,0,1048.59106445312,0,0,0,0,0,462.013061523437,0,0,0,0,0,0,0,0,0,0,2092.89770507812,0,0,0,0,0
12,399.972778320312,0,0,0,0,0,0,0,0,0,0,1489.28625488281,0,0,0,0,0,369.22036743164,0,0,0,0,0,0,0,0,0,0,2936.91259765625,0,0,0,0,0
