time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2310.83642578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.203125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1530.52075195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.32421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1877.38659667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788.0751953125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,988.701477050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903.30102539062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1569.10693359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953.26147460937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1373.68090820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.73901367187,0,0,0,0,0
9,1398.07934570312,0,0,0,0,0,0,0,0,0,0,1771.68334960937,0,0,0,0,0,2316.29809570312,0,0,0,0,0,0,0,0,0,0,3711.486328125,0,0,0,0,0
10,543.387634277343,0,0,0,0,0,0,0,0,0,0,1190.11950683593,0,0,0,0,0,793.072509765625,0,0,0,0,0,0,0,0,0,0,2393.47436523437,0,0,0,0,0
11,578.039367675781,0,0,0,0,0,0,0,0,0,0,1206.525390625,0,0,0,0,0,771.852783203125,0,0,0,0,0,0,0,0,0,0,2369.32250976562,0,0,0,0,0
12,503.154907226562,0,0,0,0,0,0,0,0,0,0,1640.10693359375,0,0,0,0,0,629.801513671875,0,0,0,0,0,0,0,0,0,0,3304.943359375,0,0,0,0,0
