time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1461.37854003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.89135742187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1572.47985839843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.05224609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2394.82373046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5283.04345703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1121.216796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286.52221679687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1957.80651855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049.49389648437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1945.94189453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4258.349609375,0,0,0,0,0
9,666.380004882812,0,0,0,0,0,0,0,0,0,0,1396.51049804687,0,0,0,0,0,576.992614746093,0,0,0,0,0,0,0,0,0,0,2926.94775390625,0,0,0,0,0
10,806.426025390625,0,0,0,0,0,0,0,0,0,0,1687.30712890625,0,0,0,0,0,1091.2802734375,0,0,0,0,0,0,0,0,0,0,3502.53588867187,0,0,0,0,0
11,704.770202636718,0,0,0,0,0,0,0,0,0,0,1536.20043945312,0,0,0,0,0,988.698669433593,0,0,0,0,0,0,0,0,0,0,3151.3046875,0,0,0,0,0
12,384.969940185546,0,0,0,0,0,0,0,0,0,0,897.633605957031,0,0,0,0,0,511.829040527343,0,0,0,0,0,0,0,0,0,0,1805.62438964843,0,0,0,0,0
