time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1583.32397460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2398.8046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2271.5224609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624.45751953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1360.51403808593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584.44702148437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1550.44323730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939.55859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1921.39392089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105.6513671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1703.41247558593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605.79370117187,0,0,0,0,0
9,719.689453125,0,0,0,0,0,0,0,0,0,0,1836.634765625,0,0,0,0,0,673.589416503906,0,0,0,0,0,0,0,0,0,0,4058.67919921875,0,0,0,0,0
10,351.333129882812,0,0,0,0,0,0,0,0,0,0,1217.98706054687,0,0,0,0,0,293.575469970703,0,0,0,0,0,0,0,0,0,0,2581.82397460937,0,0,0,0,0
11,524.271789550781,0,0,0,0,0,0,0,0,0,0,654.580810546875,0,0,0,0,0,512.265869140625,0,0,0,0,0,0,0,0,0,0,1353.783203125,0,0,0,0,0
12,803.480895996093,0,0,0,0,0,0,0,0,0,0,983.44775390625,0,0,0,0,0,1163.94226074218,0,0,0,0,0,0,0,0,0,0,2024.3193359375,0,0,0,0,0
