time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1188.275390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.75146484375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1063.04638671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597.80908203125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1417.31396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.7431640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1291.82861328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.65283203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1336.00268554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462.23706054687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1796.85998535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3768.240234375,0,0,0,0,0
9,796.215209960937,0,0,0,0,0,0,0,0,0,0,1815.37219238281,0,0,0,0,0,822.996398925781,0,0,0,0,0,0,0,0,0,0,3972.5009765625,0,0,0,0,0
10,551.285888671875,0,0,0,0,0,0,0,0,0,0,1245.37866210937,0,0,0,0,0,579.325622558593,0,0,0,0,0,0,0,0,0,0,2595.7021484375,0,0,0,0,0
11,288.249694824218,0,0,0,0,0,0,0,0,0,0,1714.35241699218,0,0,0,0,0,285.190856933593,0,0,0,0,0,0,0,0,0,0,3624.84692382812,0,0,0,0,0
12,735.453063964843,0,0,0,0,0,0,0,0,0,0,679.743713378906,0,0,0,0,0,956.414794921875,0,0,0,0,0,0,0,0,0,0,1389.98754882812,0,0,0,0,0
