time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2039.37158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3443.86791992187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2071.31274414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147.0546875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,981.713928222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.94604492187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1360.59826660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455.99145507812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,753.504516601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343.25451660156,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1593.1162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.94262695312,0,0,0,0,0
9,1396.71105957031,0,0,0,0,0,0,0,0,0,0,687.53955078125,0,0,0,0,0,2312.36303710937,0,0,0,0,0,0,0,0,0,0,1234.22583007812,0,0,0,0,0
10,432.643310546875,0,0,0,0,0,0,0,0,0,0,671.022155761718,0,0,0,0,0,638.72119140625,0,0,0,0,0,0,0,0,0,0,1206.71533203125,0,0,0,0,0
11,445.902160644531,0,0,0,0,0,0,0,0,0,0,1101.90380859375,0,0,0,0,0,604.798400878906,0,0,0,0,0,0,0,0,0,0,1926.2548828125,0,0,0,0,0
12,679.874084472656,0,0,0,0,0,0,0,0,0,0,668.949951171875,0,0,0,0,0,855.566833496093,0,0,0,0,0,0,0,0,0,0,1164.92395019531,0,0,0,0,0
