time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2488.69116210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4581.75390625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1537.91577148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2781.46826171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1326.58984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.68798828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,713.317321777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1040.02905273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783.0927734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1746.74084472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3372.330078125,0,0,0,0,0
9,694.9013671875,0,0,0,0,0,0,0,0,0,0,1031.9716796875,0,0,0,0,0,627.894287109375,0,0,0,0,0,0,0,0,0,0,1914.62854003906,0,0,0,0,0
10,808.287963867187,0,0,0,0,0,0,0,0,0,0,1366.623046875,0,0,0,0,0,1102.92492675781,0,0,0,0,0,0,0,0,0,0,2506.43286132812,0,0,0,0,0
11,490.330352783203,0,0,0,0,0,0,0,0,0,0,1145.15808105468,0,0,0,0,0,605.240417480468,0,0,0,0,0,0,0,0,0,0,2067.77197265625,0,0,0,0,0
12,658.357238769531,0,0,0,0,0,0,0,0,0,0,1451.19006347656,0,0,0,0,0,858.389343261718,0,0,0,0,0,0,0,0,0,0,2770.4501953125,0,0,0,0,0
