time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1170.1259765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534.64367675781,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1591.45959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.68383789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1125.95593261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884.44580078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1650.05859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172.85864257812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1779.16857910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3699.20629882812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,747.938171386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.49853515625,0,0,0,0,0
9,1286.84216308593,0,0,0,0,0,0,0,0,0,0,1336.73803710937,0,0,0,0,0,2006.11743164062,0,0,0,0,0,0,0,0,0,0,2579.30004882812,0,0,0,0,0
10,548.7705078125,0,0,0,0,0,0,0,0,0,0,1370.11645507812,0,0,0,0,0,751.64794921875,0,0,0,0,0,0,0,0,0,0,2574.79907226562,0,0,0,0,0
11,375.858703613281,0,0,0,0,0,0,0,0,0,0,1049.10559082031,0,0,0,0,0,478.12026977539,0,0,0,0,0,0,0,0,0,0,1929.66479492187,0,0,0,0,0
12,570.411376953125,0,0,0,0,0,0,0,0,0,0,1765.88134765625,0,0,0,0,0,677.575378417968,0,0,0,0,0,0,0,0,0,0,3603.68310546875,0,0,0,0,0
