time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1421.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.95556640625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1425.41271972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409.26831054687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1683.53405761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3197.6318359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1756.54968261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3581.408203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2071.63403320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658.56787109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1975.19177246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.1845703125,0,0,0,0,0
9,935.872985839843,0,0,0,0,0,0,0,0,0,0,1162.20886230468,0,0,0,0,0,1126.81066894531,0,0,0,0,0,0,0,0,0,0,2516.33325195312,0,0,0,0,0
10,295.758331298828,0,0,0,0,0,0,0,0,0,0,668.520263671875,0,0,0,0,0,319.231506347656,0,0,0,0,0,0,0,0,0,0,1413.17663574218,0,0,0,0,0
11,661.199157714843,0,0,0,0,0,0,0,0,0,0,1807.59875488281,0,0,0,0,0,750.467712402343,0,0,0,0,0,0,0,0,0,0,3746.03637695312,0,0,0,0,0
12,491.806121826171,0,0,0,0,0,0,0,0,0,0,1730.62829589843,0,0,0,0,0,532.379272460937,0,0,0,0,0,0,0,0,0,0,3541.20825195312,0,0,0,0,0
