time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1605.39270019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.75830078125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1559.02978515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.13647460937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1719.68493652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.98291015625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1478.08471679687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838.61157226562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2004.83129882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4398.69677734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1874.94787597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163.259765625,0,0,0,0,0
9,995.236694335937,0,0,0,0,0,0,0,0,0,0,1251.64245605468,0,0,0,0,0,1267.83605957031,0,0,0,0,0,0,0,0,0,0,2648.06079101562,0,0,0,0,0
10,296.025634765625,0,0,0,0,0,0,0,0,0,0,1364.11901855468,0,0,0,0,0,338.381408691406,0,0,0,0,0,0,0,0,0,0,2806.27783203125,0,0,0,0,0
11,324.0556640625,0,0,0,0,0,0,0,0,0,0,1365.60510253906,0,0,0,0,0,342.448791503906,0,0,0,0,0,0,0,0,0,0,2736.7216796875,0,0,0,0,0
12,710.024169921875,0,0,0,0,0,0,0,0,0,0,1059.74035644531,0,0,0,0,0,816.436401367187,0,0,0,0,0,0,0,0,0,0,2076.98046875,0,0,0,0,0
