time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1291.5302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774.92504882812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2386.63598632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.251953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1053.18127441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010.08911132812,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1431.79064941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.958984375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1159.06701660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063.63354492187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1654.13146972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182.689453125,0,0,0,0,0
9,1135.20056152343,0,0,0,0,0,0,0,0,0,0,1375.15173339843,0,0,0,0,0,1611.78637695312,0,0,0,0,0,0,0,0,0,0,2614.56469726562,0,0,0,0,0
10,651.113342285156,0,0,0,0,0,0,0,0,0,0,1855.38598632812,0,0,0,0,0,835.951599121093,0,0,0,0,0,0,0,0,0,0,4005.31127929687,0,0,0,0,0
11,513.746337890625,0,0,0,0,0,0,0,0,0,0,1414.46765136718,0,0,0,0,0,618.945251464843,0,0,0,0,0,0,0,0,0,0,2927.435546875,0,0,0,0,0
12,751.216064453125,0,0,0,0,0,0,0,0,0,0,851.612243652343,0,0,0,0,0,1050.18041992187,0,0,0,0,0,0,0,0,0,0,1716.3994140625,0,0,0,0,0
