time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,939.055053710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113.79504394531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,852.343078613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150.21105957031,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2659.7470703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.11083984375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1501.58935546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013.32568359375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2001.46118164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.51025390625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1488.25537109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.25927734375,0,0,0,0,0
9,737.607055664062,0,0,0,0,0,0,0,0,0,0,1672.8857421875,0,0,0,0,0,707.442138671875,0,0,0,0,0,0,0,0,0,0,3449.23583984375,0,0,0,0,0
10,743.999877929687,0,0,0,0,0,0,0,0,0,0,1864.15881347656,0,0,0,0,0,964.899108886718,0,0,0,0,0,0,0,0,0,0,4122.05517578125,0,0,0,0,0
11,585.711120605468,0,0,0,0,0,0,0,0,0,0,739.670043945312,0,0,0,0,0,726.609619140625,0,0,0,0,0,0,0,0,0,0,1566.68408203125,0,0,0,0,0
12,678.305847167968,0,0,0,0,0,0,0,0,0,0,1258.28759765625,0,0,0,0,0,942.7060546875,0,0,0,0,0,0,0,0,0,0,2642.0654296875,0,0,0,0,0
