time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1135.14099121093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.79321289062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1566.38220214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.71508789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1268.68408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2199.82446289062,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1394.36682128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.330078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,748.671020507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.57482910156,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1586.50573730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004.20825195312,0,0,0,0,0
9,1586.90222167968,0,0,0,0,0,0,0,0,0,0,732.142639160156,0,0,0,0,0,3215.1015625,0,0,0,0,0,0,0,0,0,0,1366.27465820312,0,0,0,0,0
10,431.076538085937,0,0,0,0,0,0,0,0,0,0,675.585754394531,0,0,0,0,0,801.978332519531,0,0,0,0,0,0,0,0,0,0,1245.13171386718,0,0,0,0,0
11,434.183135986328,0,0,0,0,0,0,0,0,0,0,813.74365234375,0,0,0,0,0,748.092895507812,0,0,0,0,0,0,0,0,0,0,1462.97546386718,0,0,0,0,0
12,496.46353149414,0,0,0,0,0,0,0,0,0,0,993.874816894531,0,0,0,0,0,788.282409667968,0,0,0,0,0,0,0,0,0,0,1730.740234375,0,0,0,0,0
