time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1435.02697753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.966796875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,930.244995117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347.86206054687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2665.68823242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.29345703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,988.078430175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015.26696777343,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1355.77172851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.21044921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,866.308837890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631.59326171875,0,0,0,0,0
9,813.327819824218,0,0,0,0,0,0,0,0,0,0,1341.04235839843,0,0,0,0,0,858.100219726562,0,0,0,0,0,0,0,0,0,0,2440.84912109375,0,0,0,0,0
10,448.67919921875,0,0,0,0,0,0,0,0,0,0,857.061767578125,0,0,0,0,0,426.279907226562,0,0,0,0,0,0,0,0,0,0,1531.96398925781,0,0,0,0,0
11,786.738037109375,0,0,0,0,0,0,0,0,0,0,652.483459472656,0,0,0,0,0,1092.39526367187,0,0,0,0,0,0,0,0,0,0,1164.04772949218,0,0,0,0,0
12,389.770050048828,0,0,0,0,0,0,0,0,0,0,1372.5517578125,0,0,0,0,0,505.740753173828,0,0,0,0,0,0,0,0,0,0,2384.93725585937,0,0,0,0,0
