time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2407.90844726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4371.546875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1399.126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2442.36791992187,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2107.08422851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4417.64794921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1436.59753417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833.92944335937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1605.05297851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166.99194335937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,931.007080078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796.9609375,0,0,0,0,0
9,1572.55041503906,0,0,0,0,0,0,0,0,0,0,1258.21313476562,0,0,0,0,0,3164.33984375,0,0,0,0,0,0,0,0,0,0,2393.14111328125,0,0,0,0,0
10,393.937377929687,0,0,0,0,0,0,0,0,0,0,1917.96166992187,0,0,0,0,0,722.625366210937,0,0,0,0,0,0,0,0,0,0,4049.88818359375,0,0,0,0,0
11,560.946655273437,0,0,0,0,0,0,0,0,0,0,1063.13122558593,0,0,0,0,0,946.553588867187,0,0,0,0,0,0,0,0,0,0,2146.86694335937,0,0,0,0,0
12,782.732543945312,0,0,0,0,0,0,0,0,0,0,1083.39733886718,0,0,0,0,0,1190.9599609375,0,0,0,0,0,0,0,0,0,0,2144.40698242187,0,0,0,0,0
