time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1355.5244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906.63220214843,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1720.03271484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.34155273437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,989.807006835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696.19152832031,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1465.82373046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.46118164062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1954.55834960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131.29052734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1413.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2836.53295898437,0,0,0,0,0
9,821.457336425781,0,0,0,0,0,0,0,0,0,0,1246.28491210937,0,0,0,0,0,874.990905761718,0,0,0,0,0,0,0,0,0,0,2423.66967773437,0,0,0,0,0
10,783.62646484375,0,0,0,0,0,0,0,0,0,0,1374.33447265625,0,0,0,0,0,1072.03381347656,0,0,0,0,0,0,0,0,0,0,2646.24609375,0,0,0,0,0
11,332.3076171875,0,0,0,0,0,0,0,0,0,0,1134.95104980468,0,0,0,0,0,421.870025634765,0,0,0,0,0,0,0,0,0,0,2149.50366210937,0,0,0,0,0
12,525.504638671875,0,0,0,0,0,0,0,0,0,0,1410.70422363281,0,0,0,0,0,620.850952148437,0,0,0,0,0,0,0,0,0,0,2705.97680664062,0,0,0,0,0
