time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1228.20251464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1647.998046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,986.476806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443.28442382812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1004.69647216796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1553.56994628906,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1761.76794433593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.09130859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,964.645629882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783.30541992187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1714.36853027343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.56665039062,0,0,0,0,0
9,1106.48461914062,0,0,0,0,0,0,0,0,0,0,1303.1318359375,0,0,0,0,0,1540.03637695312,0,0,0,0,0,0,0,0,0,0,2497.36840820312,0,0,0,0,0
10,374.806579589843,0,0,0,0,0,0,0,0,0,0,1961.09423828125,0,0,0,0,0,463.757873535156,0,0,0,0,0,0,0,0,0,0,4325.490234375,0,0,0,0,0
11,683.494995117187,0,0,0,0,0,0,0,0,0,0,1808.60559082031,0,0,0,0,0,814.766296386718,0,0,0,0,0,0,0,0,0,0,4038.16528320312,0,0,0,0,0
12,375.930999755859,0,0,0,0,0,0,0,0,0,0,1347.42749023437,0,0,0,0,0,430.269653320312,0,0,0,0,0,0,0,0,0,0,2886.8681640625,0,0,0,0,0
