time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2397.41845703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.40625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,957.746337890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.52600097656,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1417.37133789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395.47412109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1323.48400878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.87231445312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1413.97094726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619.19067382812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1522.60778808593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.45532226562,0,0,0,0,0
9,1233.37683105468,0,0,0,0,0,0,0,0,0,0,1485.669921875,0,0,0,0,0,1864.14270019531,0,0,0,0,0,0,0,0,0,0,2960.80712890625,0,0,0,0,0
10,701.585571289062,0,0,0,0,0,0,0,0,0,0,808.1845703125,0,0,0,0,0,959.66162109375,0,0,0,0,0,0,0,0,0,0,1571.50927734375,0,0,0,0,0
11,377.287292480468,0,0,0,0,0,0,0,0,0,0,1218.07983398437,0,0,0,0,0,490.457733154296,0,0,0,0,0,0,0,0,0,0,2331.23120117187,0,0,0,0,0
12,485.243865966796,0,0,0,0,0,0,0,0,0,0,1889.97204589843,0,0,0,0,0,600.015380859375,0,0,0,0,0,0,0,0,0,0,4041.6552734375,0,0,0,0,0
