time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1815.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.4951171875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2339.96801757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.80322265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2342.60888671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5333.10595703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1017.60327148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158.47705078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1663.90173339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.08715820312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1076.60754394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109.00170898437,0,0,0,0,0
9,1249.66442871093,0,0,0,0,0,0,0,0,0,0,1864.76245117187,0,0,0,0,0,1906.60205078125,0,0,0,0,0,0,0,0,0,0,3684.32739257812,0,0,0,0,0
10,468.592315673828,0,0,0,0,0,0,0,0,0,0,1385.52233886718,0,0,0,0,0,631.316467285156,0,0,0,0,0,0,0,0,0,0,2688.6796875,0,0,0,0,0
11,564.674438476562,0,0,0,0,0,0,0,0,0,0,1137.08044433593,0,0,0,0,0,695.698913574218,0,0,0,0,0,0,0,0,0,0,2177.01953125,0,0,0,0,0
12,804.649230957031,0,0,0,0,0,0,0,0,0,0,1707.98181152343,0,0,0,0,0,1106.29125976562,0,0,0,0,0,0,0,0,0,0,3380.46459960937,0,0,0,0,0
