time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1829.92687988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2949.35620117187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1979.09326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3848.9912109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2869.19116210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7053.37060546875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,654.881774902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470.79626464843,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1292.43249511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808.58911132812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1725.64587402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3536.38671875,0,0,0,0,0
9,790.374694824218,0,0,0,0,0,0,0,0,0,0,1460.79565429687,0,0,0,0,0,811.153259277343,0,0,0,0,0,0,0,0,0,0,2863.17749023437,0,0,0,0,0
10,434.965850830078,0,0,0,0,0,0,0,0,0,0,1221.87036132812,0,0,0,0,0,398.979461669921,0,0,0,0,0,0,0,0,0,0,2329.98486328125,0,0,0,0,0
11,636.9228515625,0,0,0,0,0,0,0,0,0,0,1089.62976074218,0,0,0,0,0,756.202392578125,0,0,0,0,0,0,0,0,0,0,2039.80700683593,0,0,0,0,0
12,402.332641601562,0,0,0,0,0,0,0,0,0,0,757.898498535156,0,0,0,0,0,448.367736816406,0,0,0,0,0,0,0,0,0,0,1400.72265625,0,0,0,0,0
