time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1494.39184570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203.9892578125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1897.30004882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.1845703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1867.12280273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796.43334960937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,710.713989257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398.48474121093,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1233.00634765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.0927734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,983.438659667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.521484375,0,0,0,0,0
9,814.35302734375,0,0,0,0,0,0,0,0,0,0,812.353820800781,0,0,0,0,0,860.22314453125,0,0,0,0,0,0,0,0,0,0,1445.11315917968,0,0,0,0,0
10,610.829895019531,0,0,0,0,0,0,0,0,0,0,810.003723144531,0,0,0,0,0,696.306030273437,0,0,0,0,0,0,0,0,0,0,1412.10913085937,0,0,0,0,0
11,367.430389404296,0,0,0,0,0,0,0,0,0,0,1018.0966796875,0,0,0,0,0,389.519989013671,0,0,0,0,0,0,0,0,0,0,1722.77746582031,0,0,0,0,0
12,284.733703613281,0,0,0,0,0,0,0,0,0,0,866.572814941406,0,0,0,0,0,288.273284912109,0,0,0,0,0,0,0,0,0,0,1442.84716796875,0,0,0,0,0
