time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2387.89575195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319.81884765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1595.73559570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.6064453125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2234.82641601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4867.09765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1238.93615722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.46142578125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1949.57983398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075.58544921875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1105.01184082031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220.93896484375,0,0,0,0,0
9,1284.79187011718,0,0,0,0,0,0,0,0,0,0,982.561401367187,0,0,0,0,0,2000.56555175781,0,0,0,0,0,0,0,0,0,0,1938.7431640625,0,0,0,0,0
10,649.517272949218,0,0,0,0,0,0,0,0,0,0,1832.63232421875,0,0,0,0,0,900.99755859375,0,0,0,0,0,0,0,0,0,0,3639.38012695312,0,0,0,0,0
11,282.583251953125,0,0,0,0,0,0,0,0,0,0,1401.89123535156,0,0,0,0,0,372.201721191406,0,0,0,0,0,0,0,0,0,0,2723.69091796875,0,0,0,0,0
12,311.1904296875,0,0,0,0,0,0,0,0,0,0,900.762573242187,0,0,0,0,0,397.582611083984,0,0,0,0,0,0,0,0,0,0,1721.84057617187,0,0,0,0,0
