time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1142.615234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.98315429687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1780.80151367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224.72485351562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1028.42785644531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761.47106933593,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1791.93627929687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499.30419921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1042.38745117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954.9140625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1329.84375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.2158203125,0,0,0,0,0
9,1419.51782226562,0,0,0,0,0,0,0,0,0,0,809.941955566406,0,0,0,0,0,2663.3193359375,0,0,0,0,0,0,0,0,0,0,1475.50549316406,0,0,0,0,0
10,422.314086914062,0,0,0,0,0,0,0,0,0,0,1002.2583618164,0,0,0,0,0,723.839721679687,0,0,0,0,0,0,0,0,0,0,1784.70153808593,0,0,0,0,0
11,561.366394042968,0,0,0,0,0,0,0,0,0,0,1067.31896972656,0,0,0,0,0,870.517456054687,0,0,0,0,0,0,0,0,0,0,1858.8583984375,0,0,0,0,0
12,625.218139648437,0,0,0,0,0,0,0,0,0,0,1644.61120605468,0,0,0,0,0,885.044921875,0,0,0,0,0,0,0,0,0,0,3202.78540039062,0,0,0,0,0
