time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1007.49719238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233.28369140625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1831.4873046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.443359375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2263.72314453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899.9697265625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1432.00634765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.44995117187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1453.60205078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832.31005859375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1703.16650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.12353515625,0,0,0,0,0
9,1570.49047851562,0,0,0,0,0,0,0,0,0,0,819.350891113281,0,0,0,0,0,3157.078125,0,0,0,0,0,0,0,0,0,0,1627.43896484375,0,0,0,0,0
10,335.424530029296,0,0,0,0,0,0,0,0,0,0,931.357482910156,0,0,0,0,0,629.671813964843,0,0,0,0,0,0,0,0,0,0,1833.51550292968,0,0,0,0,0
11,781.370239257812,0,0,0,0,0,0,0,0,0,0,1687.18176269531,0,0,0,0,0,1296.10961914062,0,0,0,0,0,0,0,0,0,0,3260.10180664062,0,0,0,0,0
12,592.546203613281,0,0,0,0,0,0,0,0,0,0,1643.7041015625,0,0,0,0,0,899.759643554687,0,0,0,0,0,0,0,0,0,0,3336.41967773437,0,0,0,0,0
