time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2363.9287109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4258.20068359375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2509.74462890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5525.44921875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2581.72729492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6210.94921875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1434.28942871093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.50854492187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1995.841796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295.96923828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1808.9140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836.00122070312,0,0,0,0,0
9,996.49267578125,0,0,0,0,0,0,0,0,0,0,1861.86181640625,0,0,0,0,0,1270.88037109375,0,0,0,0,0,0,0,0,0,0,4007.97924804687,0,0,0,0,0
10,777.848327636718,0,0,0,0,0,0,0,0,0,0,1240.3916015625,0,0,0,0,0,1084.67492675781,0,0,0,0,0,0,0,0,0,0,2607.94848632812,0,0,0,0,0
11,442.105560302734,0,0,0,0,0,0,0,0,0,0,1283.42956542968,0,0,0,0,0,572.430358886718,0,0,0,0,0,0,0,0,0,0,2664.6171875,0,0,0,0,0
12,566.837463378906,0,0,0,0,0,0,0,0,0,0,697.098449707031,0,0,0,0,0,693.060546875,0,0,0,0,0,0,0,0,0,0,1417.56237792968,0,0,0,0,0
