time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1860.73254394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.35424804687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1488.5302734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.3291015625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2843.08178710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6774.5673828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1378.26672363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.36083984375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1343.06896972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757.24609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1635.85205078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261.92529296875,0,0,0,0,0
9,884.636352539062,0,0,0,0,0,0,0,0,0,0,1697.40368652343,0,0,0,0,0,1010.8359375,0,0,0,0,0,0,0,0,0,0,3400.337890625,0,0,0,0,0
10,461.314819335937,0,0,0,0,0,0,0,0,0,0,719.898681640625,0,0,0,0,0,470.987396240234,0,0,0,0,0,0,0,0,0,0,1414.40686035156,0,0,0,0,0
11,275.333190917968,0,0,0,0,0,0,0,0,0,0,1484.41479492187,0,0,0,0,0,264.334655761718,0,0,0,0,0,0,0,0,0,0,2919.3525390625,0,0,0,0,0
12,417.159545898437,0,0,0,0,0,0,0,0,0,0,1324.91223144531,0,0,0,0,0,378.082702636718,0,0,0,0,0,0,0,0,0,0,2559.2919921875,0,0,0,0,0
