time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1537.13024902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.60107421875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1191.73266601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896.68029785156,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2819.03198242187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6517.216796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1455.57348632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.93505859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1145.50256347656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.00268554687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1732.46655273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432.18530273437,0,0,0,0,0
9,651.786437988281,0,0,0,0,0,0,0,0,0,0,1408.60412597656,0,0,0,0,0,551.653076171875,0,0,0,0,0,0,0,0,0,0,2732.2939453125,0,0,0,0,0
10,364.220489501953,0,0,0,0,0,0,0,0,0,0,1103.0830078125,0,0,0,0,0,279.380462646484,0,0,0,0,0,0,0,0,0,0,2104.32275390625,0,0,0,0,0
11,283.722686767578,0,0,0,0,0,0,0,0,0,0,1824.46435546875,0,0,0,0,0,203.843505859375,0,0,0,0,0,0,0,0,0,0,3693.52270507812,0,0,0,0,0
12,407.70083618164,0,0,0,0,0,0,0,0,0,0,1811.37768554687,0,0,0,0,0,324.4375,0,0,0,0,0,0,0,0,0,0,3914.85815429687,0,0,0,0,0
