time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1572.95654296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.39575195312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,934.122436523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.77526855468,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1918.05651855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3704.71240234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1449.59362792968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744.80346679687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1653.00158691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3342.13916015625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,713.247131347656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.08642578125,0,0,0,0,0
9,1446.01708984375,0,0,0,0,0,0,0,0,0,0,1258.90075683593,0,0,0,0,0,2455.07934570312,0,0,0,0,0,0,0,0,0,0,2395.31494140625,0,0,0,0,0
10,673.29345703125,0,0,0,0,0,0,0,0,0,0,1712.69067382812,0,0,0,0,0,1007.97686767578,0,0,0,0,0,0,0,0,0,0,3431.900390625,0,0,0,0,0
11,763.966491699218,0,0,0,0,0,0,0,0,0,0,1623.95739746093,0,0,0,0,0,1099.78601074218,0,0,0,0,0,0,0,0,0,0,3341.37890625,0,0,0,0,0
12,315.813995361328,0,0,0,0,0,0,0,0,0,0,812.051696777343,0,0,0,0,0,444.687896728515,0,0,0,0,0,0,0,0,0,0,1621.17309570312,0,0,0,0,0
