time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1951.3349609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232.66137695312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,858.326782226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332.40856933593,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2236.5029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.8525390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1178.15686035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.81640625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1801.97546386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3598.9326171875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1501.35900878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2946.62451171875,0,0,0,0,0
9,1433.9228515625,0,0,0,0,0,0,0,0,0,0,885.873718261718,0,0,0,0,0,2709.17260742187,0,0,0,0,0,0,0,0,0,0,1714.43371582031,0,0,0,0,0
10,280.30484008789,0,0,0,0,0,0,0,0,0,0,1497.59973144531,0,0,0,0,0,486.524841308593,0,0,0,0,0,0,0,0,0,0,2857.9326171875,0,0,0,0,0
11,303.448333740234,0,0,0,0,0,0,0,0,0,0,1008.94458007812,0,0,0,0,0,507.676483154296,0,0,0,0,0,0,0,0,0,0,1884.25537109375,0,0,0,0,0
12,559.782531738281,0,0,0,0,0,0,0,0,0,0,1488.21630859375,0,0,0,0,0,849.951965332031,0,0,0,0,0,0,0,0,0,0,2845.69189453125,0,0,0,0,0
