time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1676.97204589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.4599609375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2312.99755859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.279296875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1958.97021484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.09521484375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,903.91552734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.96569824218,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1001.0874633789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962.00964355468,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1214.20959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286.71850585937,0,0,0,0,0
9,1465.44934082031,0,0,0,0,0,0,0,0,0,0,1646.04211425781,0,0,0,0,0,2512.84057617187,0,0,0,0,0,0,0,0,0,0,3066.89306640625,0,0,0,0,0
10,821.308532714843,0,0,0,0,0,0,0,0,0,0,1128.38452148437,0,0,0,0,0,1277.52893066406,0,0,0,0,0,0,0,0,0,0,2061.40112304687,0,0,0,0,0
11,469.88833618164,0,0,0,0,0,0,0,0,0,0,1129.68701171875,0,0,0,0,0,694.021545410156,0,0,0,0,0,0,0,0,0,0,2041.96105957031,0,0,0,0,0
12,678.788879394531,0,0,0,0,0,0,0,0,0,0,1210.33642578125,0,0,0,0,0,947.469482421875,0,0,0,0,0,0,0,0,0,0,2169.27758789062,0,0,0,0,0
