time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,916.962036132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076.18371582031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,908.765808105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.28796386718,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2467.01416015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5228.10009765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,725.591064453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.16809082031,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1853.52404785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582.19555664062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1144.03332519531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.345703125,0,0,0,0,0
9,1347.10546875,0,0,0,0,0,0,0,0,0,0,807.24462890625,0,0,0,0,0,2437.25830078125,0,0,0,0,0,0,0,0,0,0,1496.26452636718,0,0,0,0,0
10,304.843811035156,0,0,0,0,0,0,0,0,0,0,1417.91528320312,0,0,0,0,0,504.936065673828,0,0,0,0,0,0,0,0,0,0,2554.3193359375,0,0,0,0,0
11,457.080596923828,0,0,0,0,0,0,0,0,0,0,1547.09252929687,0,0,0,0,0,705.594116210937,0,0,0,0,0,0,0,0,0,0,2941.38623046875,0,0,0,0,0
12,773.980407714843,0,0,0,0,0,0,0,0,0,0,727.346740722656,0,0,0,0,0,1076.24621582031,0,0,0,0,0,0,0,0,0,0,1362.42407226562,0,0,0,0,0
