time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2088.0810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562.76879882812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1791.88562011718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.73071289062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2129.16162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577.58642578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1290.21508789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.8330078125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,716.538452148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.94116210937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1629.96850585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.158203125,0,0,0,0,0
9,1291.70947265625,0,0,0,0,0,0,0,0,0,0,1294.94702148437,0,0,0,0,0,2019.29760742187,0,0,0,0,0,0,0,0,0,0,2397.75439453125,0,0,0,0,0
10,667.423706054687,0,0,0,0,0,0,0,0,0,0,1448.01147460937,0,0,0,0,0,932.431640625,0,0,0,0,0,0,0,0,0,0,2705.65234375,0,0,0,0,0
11,407.901885986328,0,0,0,0,0,0,0,0,0,0,1796.13684082031,0,0,0,0,0,535.957092285156,0,0,0,0,0,0,0,0,0,0,3767.17333984375,0,0,0,0,0
12,590.117858886718,0,0,0,0,0,0,0,0,0,0,698.8720703125,0,0,0,0,0,730.55517578125,0,0,0,0,0,0,0,0,0,0,1415.97302246093,0,0,0,0,0
