time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1135.46008300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.39807128906,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1133.19018554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.91455078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2778.91943359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6310.216796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1038.99597167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.08422851562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,761.054443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542.39599609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1071.9755859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070.1845703125,0,0,0,0,0
9,1575.88037109375,0,0,0,0,0,0,0,0,0,0,769.262817382812,0,0,0,0,0,3176.08642578125,0,0,0,0,0,0,0,0,0,0,1446.08972167968,0,0,0,0,0
10,644.326354980468,0,0,0,0,0,0,0,0,0,0,1512.26794433593,0,0,0,0,0,1151.35827636718,0,0,0,0,0,0,0,0,0,0,2704.63110351562,0,0,0,0,0
11,305.345672607421,0,0,0,0,0,0,0,0,0,0,1572.79089355468,0,0,0,0,0,515.615295410156,0,0,0,0,0,0,0,0,0,0,2829.9609375,0,0,0,0,0
12,345.865753173828,0,0,0,0,0,0,0,0,0,0,645.916687011718,0,0,0,0,0,563.773864746093,0,0,0,0,0,0,0,0,0,0,1156.90356445312,0,0,0,0,0
