time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1361.13623046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.34497070312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1577.39440917968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760.11743164062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1708.58715820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292.00708007812,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,809.571533203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512.47277832031,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,961.578552246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.29968261718,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,769.947082519531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.43774414062,0,0,0,0,0
9,1392.18798828125,0,0,0,0,0,0,0,0,0,0,1304.4462890625,0,0,0,0,0,2299.37817382812,0,0,0,0,0,0,0,0,0,0,2205.59936523437,0,0,0,0,0
10,467.948303222656,0,0,0,0,0,0,0,0,0,0,1169.57177734375,0,0,0,0,0,686.227294921875,0,0,0,0,0,0,0,0,0,0,1980.25549316406,0,0,0,0,0
11,694.326232910156,0,0,0,0,0,0,0,0,0,0,1309.66357421875,0,0,0,0,0,936.793334960937,0,0,0,0,0,0,0,0,0,0,2362.06176757812,0,0,0,0,0
12,756.587951660156,0,0,0,0,0,0,0,0,0,0,1041.60168457031,0,0,0,0,0,1027.77319335937,0,0,0,0,0,0,0,0,0,0,1853.18505859375,0,0,0,0,0
