time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2102.37744140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3597.93798828125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2488.43237304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5397.32421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1802.46545410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3699.69970703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1108.42895507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2186.76928710937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1328.45825195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.5439453125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1146.38940429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140.99560546875,0,0,0,0,0
9,1406.01538085937,0,0,0,0,0,0,0,0,0,0,1373.14001464843,0,0,0,0,0,2339.10498046875,0,0,0,0,0,0,0,0,0,0,2524.06909179687,0,0,0,0,0
10,784.866333007812,0,0,0,0,0,0,0,0,0,0,784.613891601562,0,0,0,0,0,1183.13671875,0,0,0,0,0,0,0,0,0,0,1421.09301757812,0,0,0,0,0
11,485.779327392578,0,0,0,0,0,0,0,0,0,0,1159.76770019531,0,0,0,0,0,692.662780761718,0,0,0,0,0,0,0,0,0,0,2085.03857421875,0,0,0,0,0
12,687.701171875,0,0,0,0,0,0,0,0,0,0,740.427185058593,0,0,0,0,0,934.971008300781,0,0,0,0,0,0,0,0,0,0,1319.95812988281,0,0,0,0,0
