time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2468.58862304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529.1845703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1293.64038085937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206.67895507812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1301.97998046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.24096679687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,809.959899902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373.82482910156,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1455.84680175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592.40649414062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1311.56958007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.42407226562,0,0,0,0,0
9,587.417053222656,0,0,0,0,0,0,0,0,0,0,1118.74890136718,0,0,0,0,0,445.543914794921,0,0,0,0,0,0,0,0,0,0,1994.08984375,0,0,0,0,0
10,410.308135986328,0,0,0,0,0,0,0,0,0,0,852.514526367187,0,0,0,0,0,295.431427001953,0,0,0,0,0,0,0,0,0,0,1509.55993652343,0,0,0,0,0
11,604.808349609375,0,0,0,0,0,0,0,0,0,0,1825.09289550781,0,0,0,0,0,691.274291992187,0,0,0,0,0,0,0,0,0,0,3747.09741210937,0,0,0,0,0
12,317.793365478515,0,0,0,0,0,0,0,0,0,0,952.888366699218,0,0,0,0,0,337.9833984375,0,0,0,0,0,0,0,0,0,0,1873.58483886718,0,0,0,0,0
