time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1753.42260742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.44555664062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1804.13928222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3368.2451171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1142.78161621093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032.19665527343,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,718.986938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.7890625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1651.70471191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030.61938476562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1184.87634277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120.70385742187,0,0,0,0,0
9,989.928955078125,0,0,0,0,0,0,0,0,0,0,1689.60729980468,0,0,0,0,0,1253.71569824218,0,0,0,0,0,0,0,0,0,0,3383.49951171875,0,0,0,0,0
10,797.194885253906,0,0,0,0,0,0,0,0,0,0,1720.66259765625,0,0,0,0,0,1127.33666992187,0,0,0,0,0,0,0,0,0,0,3631.33715820312,0,0,0,0,0
11,489.911193847656,0,0,0,0,0,0,0,0,0,0,1326.1455078125,0,0,0,0,0,640.044860839843,0,0,0,0,0,0,0,0,0,0,2693.791015625,0,0,0,0,0
12,673.24365234375,0,0,0,0,0,0,0,0,0,0,1880.14208984375,0,0,0,0,0,884.442626953125,0,0,0,0,0,0,0,0,0,0,4155.89453125,0,0,0,0,0
