time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2026.53308105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3412.77001953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1570.68090820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.0126953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1884.0322265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806.00830078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1851.99475097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3905.09448242187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1784.14794921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807.083984375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1335.80847167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.1923828125,0,0,0,0,0
9,1515.01135253906,0,0,0,0,0,0,0,0,0,0,1254.87072753906,0,0,0,0,0,2971.01977539062,0,0,0,0,0,0,0,0,0,0,2494.67456054687,0,0,0,0,0
10,368.206024169921,0,0,0,0,0,0,0,0,0,0,1812.13146972656,0,0,0,0,0,659.632141113281,0,0,0,0,0,0,0,0,0,0,3786.97680664062,0,0,0,0,0
11,622.621154785156,0,0,0,0,0,0,0,0,0,0,869.519775390625,0,0,0,0,0,1016.607421875,0,0,0,0,0,0,0,0,0,0,1756.42321777343,0,0,0,0,0
12,434.28076171875,0,0,0,0,0,0,0,0,0,0,824.276672363281,0,0,0,0,0,655.766540527343,0,0,0,0,0,0,0,0,0,0,1651.07177734375,0,0,0,0,0
