time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2165.78491210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755.39575195312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2062.36840820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144.7353515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2799.79809570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6866.10791015625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,737.378784179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651.25280761718,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1629.02661132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.04711914062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1264.05847167968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.86791992187,0,0,0,0,0
9,1572.88513183593,0,0,0,0,0,0,0,0,0,0,1419.2578125,0,0,0,0,0,3165.52172851562,0,0,0,0,0,0,0,0,0,0,2789.36254882812,0,0,0,0,0
10,460.417816162109,0,0,0,0,0,0,0,0,0,0,1782.09252929687,0,0,0,0,0,838.074096679687,0,0,0,0,0,0,0,0,0,0,3465.1826171875,0,0,0,0,0
11,419.531311035156,0,0,0,0,0,0,0,0,0,0,823.317687988281,0,0,0,0,0,714.388671875,0,0,0,0,0,0,0,0,0,0,1562.64953613281,0,0,0,0,0
12,525.776611328125,0,0,0,0,0,0,0,0,0,0,1643.82080078125,0,0,0,0,0,824.292602539062,0,0,0,0,0,0,0,0,0,0,3130.7900390625,0,0,0,0,0
