time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1305.45666503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803.2939453125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2261.46923828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536.0693359375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2810.05053710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6852.6123046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1163.19299316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.8427734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,803.759399414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.91369628906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,977.151550292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029.62097167968,0,0,0,0,0
9,591.8125,0,0,0,0,0,0,0,0,0,0,1376.15454101562,0,0,0,0,0,452.637451171875,0,0,0,0,0,0,0,0,0,0,2729.7841796875,0,0,0,0,0
10,563.689575195312,0,0,0,0,0,0,0,0,0,0,1295.48132324218,0,0,0,0,0,567.586853027343,0,0,0,0,0,0,0,0,0,0,2468.3349609375,0,0,0,0,0
11,412.483734130859,0,0,0,0,0,0,0,0,0,0,1627.1083984375,0,0,0,0,0,385.133544921875,0,0,0,0,0,0,0,0,0,0,3037.40161132812,0,0,0,0,0
12,584.501647949218,0,0,0,0,0,0,0,0,0,0,1675.66796875,0,0,0,0,0,685.607055664062,0,0,0,0,0,0,0,0,0,0,3167.36938476562,0,0,0,0,0
