time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1905.6298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.91259765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2399.50268554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5079.32568359375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1173.79138183593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296.98095703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1473.38244628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.41967773437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2065.01098632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4385.892578125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1534.89245605468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.15380859375,0,0,0,0,0
9,800.128662109375,0,0,0,0,0,0,0,0,0,0,1792.5107421875,0,0,0,0,0,830.971130371093,0,0,0,0,0,0,0,0,0,0,3805.8037109375,0,0,0,0,0
10,808.085266113281,0,0,0,0,0,0,0,0,0,0,1323.85607910156,0,0,0,0,0,1123.66223144531,0,0,0,0,0,0,0,0,0,0,2730.6083984375,0,0,0,0,0
11,416.750518798828,0,0,0,0,0,0,0,0,0,0,1456.34753417968,0,0,0,0,0,530.759216308593,0,0,0,0,0,0,0,0,0,0,2951.91235351562,0,0,0,0,0
12,675.659973144531,0,0,0,0,0,0,0,0,0,0,1841.38562011718,0,0,0,0,0,870.416015625,0,0,0,0,0,0,0,0,0,0,4001.88525390625,0,0,0,0,0
