time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1608.44079589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453.40795898437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2117.6650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4189.68603515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1202.37072753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.8662109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1709.01782226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.34716796875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1134.615234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132.14208984375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1401.11364746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.40991210937,0,0,0,0,0
9,1420.22778320312,0,0,0,0,0,0,0,0,0,0,1382.68969726562,0,0,0,0,0,2380.23461914062,0,0,0,0,0,0,0,0,0,0,2616.20361328125,0,0,0,0,0
10,359.053924560546,0,0,0,0,0,0,0,0,0,0,1173.40942382812,0,0,0,0,0,542.538146972656,0,0,0,0,0,0,0,0,0,0,2185.50659179687,0,0,0,0,0
11,715.529296875,0,0,0,0,0,0,0,0,0,0,619.097778320312,0,0,0,0,0,976.333435058593,0,0,0,0,0,0,0,0,0,0,1149.07934570312,0,0,0,0,0
12,360.825988769531,0,0,0,0,0,0,0,0,0,0,1260.84985351562,0,0,0,0,0,464.030242919921,0,0,0,0,0,0,0,0,0,0,2307.38623046875,0,0,0,0,0
