time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1673.603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.01708984375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1400.41284179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.08056640625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2653.36303710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075.19775390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1469.86975097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.41186523437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,747.007141113281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514.11743164062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1592.04809570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.57788085937,0,0,0,0,0
9,1447.19873046875,0,0,0,0,0,0,0,0,0,0,978.249633789062,0,0,0,0,0,2458.61791992187,0,0,0,0,0,0,0,0,0,0,1845.60009765625,0,0,0,0,0
10,311.138946533203,0,0,0,0,0,0,0,0,0,0,1601.025390625,0,0,0,0,0,479.697784423828,0,0,0,0,0,0,0,0,0,0,3013.78271484375,0,0,0,0,0
11,537.7099609375,0,0,0,0,0,0,0,0,0,0,695.655212402343,0,0,0,0,0,757.204467773437,0,0,0,0,0,0,0,0,0,0,1287.46398925781,0,0,0,0,0
12,551.754333496093,0,0,0,0,0,0,0,0,0,0,1818.9794921875,0,0,0,0,0,707.259155273437,0,0,0,0,0,0,0,0,0,0,3470.5087890625,0,0,0,0,0
