time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2008.43811035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.11157226562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2036.25793457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042.103515625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2769.50122070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6737.205078125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1311.32055664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.3505859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1277.24145507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.15747070312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1618.77966308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282.10424804687,0,0,0,0,0
9,1389.71716308593,0,0,0,0,0,0,0,0,0,0,1851.29528808593,0,0,0,0,0,2292.24584960937,0,0,0,0,0,0,0,0,0,0,3754.77075195312,0,0,0,0,0
10,278.479858398437,0,0,0,0,0,0,0,0,0,0,1494.99267578125,0,0,0,0,0,417.730804443359,0,0,0,0,0,0,0,0,0,0,2987.76586914062,0,0,0,0,0
11,815.717590332031,0,0,0,0,0,0,0,0,0,0,1120.27258300781,0,0,0,0,0,1124.17810058593,0,0,0,0,0,0,0,0,0,0,2205.64526367187,0,0,0,0,0
12,586.716796875,0,0,0,0,0,0,0,0,0,0,1502.73352050781,0,0,0,0,0,759.304809570312,0,0,0,0,0,0,0,0,0,0,2944.96435546875,0,0,0,0,0
