time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1646.47692871093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.93627929687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2295.50146484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4709.00537109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1276.32446289062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430.32983398437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,656.654357910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.48852539062,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1074.98046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933.74462890625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1220.99963378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109.60498046875,0,0,0,0,0
9,1080.92663574218,0,0,0,0,0,0,0,0,0,0,1176.17407226562,0,0,0,0,0,1477.36730957031,0,0,0,0,0,0,0,0,0,0,2010.69567871093,0,0,0,0,0
10,656.213439941406,0,0,0,0,0,0,0,0,0,0,1885.29321289062,0,0,0,0,0,829.841369628906,0,0,0,0,0,0,0,0,0,0,3778.83129882812,0,0,0,0,0
11,637.295593261718,0,0,0,0,0,0,0,0,0,0,684.91357421875,0,0,0,0,0,822.883239746093,0,0,0,0,0,0,0,0,0,0,1334.59252929687,0,0,0,0,0
12,804.920654296875,0,0,0,0,0,0,0,0,0,0,967.503784179687,0,0,0,0,0,1219.7255859375,0,0,0,0,0,0,0,0,0,0,1868.87219238281,0,0,0,0,0
