time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1305.54016113281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803.46557617187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1178.23010253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850.64758300781,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2097.97265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.81591796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1906.04895019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044.58129882812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1308.71203613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.9501953125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1638.09130859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.21923828125,0,0,0,0,0
9,1497.99426269531,0,0,0,0,0,0,0,0,0,0,1361.31091308593,0,0,0,0,0,2610.08520507812,0,0,0,0,0,0,0,0,0,0,2670.57690429687,0,0,0,0,0
10,367.344696044921,0,0,0,0,0,0,0,0,0,0,780.688537597656,0,0,0,0,0,577.270263671875,0,0,0,0,0,0,0,0,0,0,1505.57958984375,0,0,0,0,0
11,701.89208984375,0,0,0,0,0,0,0,0,0,0,1441.41442871093,0,0,0,0,0,992.892700195312,0,0,0,0,0,0,0,0,0,0,2750.29321289062,0,0,0,0,0
12,596.538452148437,0,0,0,0,0,0,0,0,0,0,1296.92431640625,0,0,0,0,0,784.725219726562,0,0,0,0,0,0,0,0,0,0,2441.34399414062,0,0,0,0,0
