time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1470.42626953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151.56274414062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1736.42468261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.70043945312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2011.61364746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4174.6298828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1396.84375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.00756835937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2053.80590820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501.56494140625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1321.35815429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739.86328125,0,0,0,0,0
9,598.396850585937,0,0,0,0,0,0,0,0,0,0,1052.82739257812,0,0,0,0,0,463.099975585937,0,0,0,0,0,0,0,0,0,0,2116.8095703125,0,0,0,0,0
10,634.656921386718,0,0,0,0,0,0,0,0,0,0,1963.65490722656,0,0,0,0,0,702.439819335937,0,0,0,0,0,0,0,0,0,0,4138.24755859375,0,0,0,0,0
11,469.017425537109,0,0,0,0,0,0,0,0,0,0,1654.68395996093,0,0,0,0,0,482.001770019531,0,0,0,0,0,0,0,0,0,0,3452.39599609375,0,0,0,0,0
12,776.033386230468,0,0,0,0,0,0,0,0,0,0,708.527954101562,0,0,0,0,0,1125.18579101562,0,0,0,0,0,0,0,0,0,0,1438.96691894531,0,0,0,0,0
