time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1365.66296386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927.81188964843,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2508.67236328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277.27001953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2130.13940429687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642.2470703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1753.80615234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660.75903320312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1250.36352539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2518.91748046875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,934.485412597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841.72204589843,0,0,0,0,0
9,683.212341308593,0,0,0,0,0,0,0,0,0,0,708.160095214843,0,0,0,0,0,606.813171386718,0,0,0,0,0,0,0,0,0,0,1389.17932128906,0,0,0,0,0
10,602.155334472656,0,0,0,0,0,0,0,0,0,0,670.127075195312,0,0,0,0,0,656.602172851562,0,0,0,0,0,0,0,0,0,0,1307.31335449218,0,0,0,0,0
11,417.806060791015,0,0,0,0,0,0,0,0,0,0,1519.6708984375,0,0,0,0,0,419.84829711914,0,0,0,0,0,0,0,0,0,0,2846.46142578125,0,0,0,0,0
12,357.151123046875,0,0,0,0,0,0,0,0,0,0,786.5556640625,0,0,0,0,0,339.592315673828,0,0,0,0,0,0,0,0,0,0,1436.56494140625,0,0,0,0,0
