time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1986.09228515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.47265625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,999.247924804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.80639648437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2234.5859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4596.71630859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1286.59716796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484.87963867187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1045.44311523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958.55725097656,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,939.958923339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.90563964843,0,0,0,0,0
9,1109.76489257812,0,0,0,0,0,0,0,0,0,0,1680.14794921875,0,0,0,0,0,1547.88549804687,0,0,0,0,0,0,0,0,0,0,3158.06518554687,0,0,0,0,0
10,315.931121826171,0,0,0,0,0,0,0,0,0,0,1324.11242675781,0,0,0,0,0,395.460052490234,0,0,0,0,0,0,0,0,0,0,2466.82861328125,0,0,0,0,0
11,747.566345214843,0,0,0,0,0,0,0,0,0,0,1088.66772460937,0,0,0,0,0,933.687683105468,0,0,0,0,0,0,0,0,0,0,2007.74401855468,0,0,0,0,0
12,739.924560546875,0,0,0,0,0,0,0,0,0,0,1475.50048828125,0,0,0,0,0,1027.94885253906,0,0,0,0,0,0,0,0,0,0,2832.72924804687,0,0,0,0,0
