time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2528.57836914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.88427734375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1543.23376464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.78735351562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2266.46313476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4956.384765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1587.07214355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.88598632812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1984.37548828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4325.484375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1178.97290039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2457.63330078125,0,0,0,0,0
9,921.332336425781,0,0,0,0,0,0,0,0,0,0,1660.65905761718,0,0,0,0,0,1093.38171386718,0,0,0,0,0,0,0,0,0,0,3392.74975585937,0,0,0,0,0
10,652.472961425781,0,0,0,0,0,0,0,0,0,0,861.636047363281,0,0,0,0,0,798.544677734375,0,0,0,0,0,0,0,0,0,0,1709.91394042968,0,0,0,0,0
11,403.595672607421,0,0,0,0,0,0,0,0,0,0,1193.90234375,0,0,0,0,0,460.208038330078,0,0,0,0,0,0,0,0,0,0,2349.23291015625,0,0,0,0,0
12,455.607238769531,0,0,0,0,0,0,0,0,0,0,652.663635253906,0,0,0,0,0,491.344146728515,0,0,0,0,0,0,0,0,0,0,1263.82568359375,0,0,0,0,0
