time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,909.498962402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063.58605957031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,844.977600097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.15588378906,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1720.37817382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3151.33764648437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1342.77270507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.03637695312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1838.60668945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3814.35620117187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1520.90197753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.95654296875,0,0,0,0,0
9,913.510864257812,0,0,0,0,0,0,0,0,0,0,1114.26538085937,0,0,0,0,0,1075.56909179687,0,0,0,0,0,0,0,0,0,0,2175.22802734375,0,0,0,0,0
10,762.539855957031,0,0,0,0,0,0,0,0,0,0,1979.59143066406,0,0,0,0,0,1039.16418457031,0,0,0,0,0,0,0,0,0,0,4347.21142578125,0,0,0,0,0
11,810.081298828125,0,0,0,0,0,0,0,0,0,0,770.946411132812,0,0,0,0,0,1234.28674316406,0,0,0,0,0,0,0,0,0,0,1609.5546875,0,0,0,0,0
12,536.495178222656,0,0,0,0,0,0,0,0,0,0,1707.70300292968,0,0,0,0,0,769.993774414062,0,0,0,0,0,0,0,0,0,0,3496.490234375,0,0,0,0,0
