time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1174.74499511718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543.55029296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1192.18493652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867.69738769531,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2627.9130859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851.8701171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1916.24975585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117.24658203125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1646.66540527343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414.6279296875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1353.93859863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721.24780273437,0,0,0,0,0
9,1423.86645507812,0,0,0,0,0,0,0,0,0,0,731.933410644531,0,0,0,0,0,2390.71899414062,0,0,0,0,0,0,0,0,0,0,1442.30383300781,0,0,0,0,0
10,537.307800292968,0,0,0,0,0,0,0,0,0,0,1746.32983398437,0,0,0,0,0,795.742248535156,0,0,0,0,0,0,0,0,0,0,3421.22094726562,0,0,0,0,0
11,545.655700683593,0,0,0,0,0,0,0,0,0,0,1328.7412109375,0,0,0,0,0,738.134765625,0,0,0,0,0,0,0,0,0,0,2544.31420898437,0,0,0,0,0
12,518.983825683593,0,0,0,0,0,0,0,0,0,0,1139.57788085937,0,0,0,0,0,655.959167480468,0,0,0,0,0,0,0,0,0,0,2149.5888671875,0,0,0,0,0
