time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,985.000549316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193.51806640625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2105.92333984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4026.0576171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1432.205078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633.64184570312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1484.59606933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.65747070312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1988.1962890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319.76318359375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1771.85083007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3824.96997070312,0,0,0,0,0
9,1545.99035644531,0,0,0,0,0,0,0,0,0,0,1250.28527832031,0,0,0,0,0,3073.43017578125,0,0,0,0,0,0,0,0,0,0,2584.99462890625,0,0,0,0,0
10,545.916870117187,0,0,0,0,0,0,0,0,0,0,1364.13500976562,0,0,0,0,0,971.297546386718,0,0,0,0,0,0,0,0,0,0,2746.5498046875,0,0,0,0,0
11,540.159973144531,0,0,0,0,0,0,0,0,0,0,1199.37622070312,0,0,0,0,0,882.408508300781,0,0,0,0,0,0,0,0,0,0,2353.40698242187,0,0,0,0,0
12,451.595184326171,0,0,0,0,0,0,0,0,0,0,1634.11694335937,0,0,0,0,0,687.582702636718,0,0,0,0,0,0,0,0,0,0,3259.76879882812,0,0,0,0,0
