time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1423.12890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049.44702148437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2323.92700195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743.12548828125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1520.29858398437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.40087890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1663.39770507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.6083984375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1212.95678710937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.08471679687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1066.84008789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997.22448730468,0,0,0,0,0
9,1165.81030273437,0,0,0,0,0,0,0,0,0,0,1507.95202636718,0,0,0,0,0,1688.701171875,0,0,0,0,0,0,0,0,0,0,2850.97338867187,0,0,0,0,0
10,452.314361572265,0,0,0,0,0,0,0,0,0,0,1597.77795410156,0,0,0,0,0,577.751159667968,0,0,0,0,0,0,0,0,0,0,3217.57055664062,0,0,0,0,0
11,771.80908203125,0,0,0,0,0,0,0,0,0,0,1646.75231933593,0,0,0,0,0,1026.0537109375,0,0,0,0,0,0,0,0,0,0,3455.3720703125,0,0,0,0,0
12,537.963134765625,0,0,0,0,0,0,0,0,0,0,1351.01770019531,0,0,0,0,0,683.509338378906,0,0,0,0,0,0,0,0,0,0,2749.6005859375,0,0,0,0,0
