time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,876.544250488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.60809326171,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1931.99438476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3550.75634765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1058.91394042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834.02624511718,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1889.77172851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770.46923828125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2059.04907226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543.6240234375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1515.43444824218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.02172851562,0,0,0,0,0
9,1392.87451171875,0,0,0,0,0,0,0,0,0,0,1683.22424316406,0,0,0,0,0,2301.26586914062,0,0,0,0,0,0,0,0,0,0,3510.96704101562,0,0,0,0,0
10,490.291076660156,0,0,0,0,0,0,0,0,0,0,1859.18017578125,0,0,0,0,0,717.408386230468,0,0,0,0,0,0,0,0,0,0,4131.42529296875,0,0,0,0,0
11,694.745666503906,0,0,0,0,0,0,0,0,0,0,1644.71923828125,0,0,0,0,0,939.671936035156,0,0,0,0,0,0,0,0,0,0,3558.10302734375,0,0,0,0,0
12,352.280853271484,0,0,0,0,0,0,0,0,0,0,1564.22033691406,0,0,0,0,0,456.027893066406,0,0,0,0,0,0,0,0,0,0,3324.9736328125,0,0,0,0,0
