time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1204.98303222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.32421875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1424.32958984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.27001953125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2404.9609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241.3671875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,778.459167480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596.90783691406,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2032.87939453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142.31396484375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1765.78845214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653.5380859375,0,0,0,0,0
9,673.16357421875,0,0,0,0,0,0,0,0,0,0,1118.13391113281,0,0,0,0,0,588.933349609375,0,0,0,0,0,0,0,0,0,0,2239.89111328125,0,0,0,0,0
10,344.5390625,0,0,0,0,0,0,0,0,0,0,1587.4560546875,0,0,0,0,0,270.530212402343,0,0,0,0,0,0,0,0,0,0,3139.33666992187,0,0,0,0,0
11,634.825012207031,0,0,0,0,0,0,0,0,0,0,1393.40966796875,0,0,0,0,0,720.18017578125,0,0,0,0,0,0,0,0,0,0,2712.17065429687,0,0,0,0,0
12,468.629333496093,0,0,0,0,0,0,0,0,0,0,672.630798339843,0,0,0,0,0,500.166290283203,0,0,0,0,0,0,0,0,0,0,1287.47045898437,0,0,0,0,0
