time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1569.35595703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.63012695312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1990.01354980468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3828.96850585937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2446.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5582.9423828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1201.06481933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524.18359375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,999.211242675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023.31604003906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1561.84692382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.89135742187,0,0,0,0,0
9,656.853759765625,0,0,0,0,0,0,0,0,0,0,1043.59545898437,0,0,0,0,0,560.396606445312,0,0,0,0,0,0,0,0,0,0,1966.74975585937,0,0,0,0,0
10,800.852355957031,0,0,0,0,0,0,0,0,0,0,1284.05041503906,0,0,0,0,0,1075.63635253906,0,0,0,0,0,0,0,0,0,0,2376.65454101562,0,0,0,0,0
11,669.1201171875,0,0,0,0,0,0,0,0,0,0,754.001770019531,0,0,0,0,0,909.042541503906,0,0,0,0,0,0,0,0,0,0,1373.18798828125,0,0,0,0,0
12,435.015350341796,0,0,0,0,0,0,0,0,0,0,1447.72790527343,0,0,0,0,0,557.526916503906,0,0,0,0,0,0,0,0,0,0,2619.71215820312,0,0,0,0,0
