time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1028.548828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.92639160156,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1267.25610351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011.09802246093,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1991.56298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3964.43579101562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,874.047973632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659.47143554687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1737.27807617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.3447265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1003.79010009765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876.09851074218,0,0,0,0,0
9,1122.60034179687,0,0,0,0,0,0,0,0,0,0,1040.24572753906,0,0,0,0,0,1580.12512207031,0,0,0,0,0,0,0,0,0,0,1900.6591796875,0,0,0,0,0
10,781.385986328125,0,0,0,0,0,0,0,0,0,0,1283.75634765625,0,0,0,0,0,1110.08361816406,0,0,0,0,0,0,0,0,0,0,2302.97290039062,0,0,0,0,0
11,370.537719726562,0,0,0,0,0,0,0,0,0,0,1795.63305664062,0,0,0,0,0,497.433959960937,0,0,0,0,0,0,0,0,0,0,3692.57763671875,0,0,0,0,0
12,364.261199951171,0,0,0,0,0,0,0,0,0,0,1846.11096191406,0,0,0,0,0,469.715667724609,0,0,0,0,0,0,0,0,0,0,4055.4052734375,0,0,0,0,0
