time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1080.02551269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.7041015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2172.78002929687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233.1455078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2601.75463867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081.1259765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1897.44787597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140.60546875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1681.74584960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.7041015625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1926.27490234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4228.38134765625,0,0,0,0,0
9,985.072631835937,0,0,0,0,0,0,0,0,0,0,897.305480957031,0,0,0,0,0,1243.27795410156,0,0,0,0,0,0,0,0,0,0,1892.85852050781,0,0,0,0,0
10,430.955932617187,0,0,0,0,0,0,0,0,0,0,1882.70935058593,0,0,0,0,0,479.091979980468,0,0,0,0,0,0,0,0,0,0,3933.22534179687,0,0,0,0,0
11,288.253997802734,0,0,0,0,0,0,0,0,0,0,1405.37036132812,0,0,0,0,0,298.031585693359,0,0,0,0,0,0,0,0,0,0,2846.98828125,0,0,0,0,0
12,692.458251953125,0,0,0,0,0,0,0,0,0,0,1058.89868164062,0,0,0,0,0,800.831298828125,0,0,0,0,0,0,0,0,0,0,2101.3076171875,0,0,0,0,0
