time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1875.40368652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.38037109375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,860.681091308593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317.17651367187,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1423.95874023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421.90551757812,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1637.12036132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126.73364257812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1554.2158203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.04760742187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,925.440368652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769.65405273437,0,0,0,0,0
9,1434.42309570312,0,0,0,0,0,0,0,0,0,0,1052.931640625,0,0,0,0,0,2421.1875,0,0,0,0,0,0,0,0,0,0,1963.38989257812,0,0,0,0,0
10,343.870849609375,0,0,0,0,0,0,0,0,0,0,966.443420410156,0,0,0,0,0,524.555969238281,0,0,0,0,0,0,0,0,0,0,1764.43981933593,0,0,0,0,0
11,557.366271972656,0,0,0,0,0,0,0,0,0,0,1220.82250976562,0,0,0,0,0,772.879638671875,0,0,0,0,0,0,0,0,0,0,2177.97583007812,0,0,0,0,0
12,415.703491210937,0,0,0,0,0,0,0,0,0,0,721.463745117187,0,0,0,0,0,532.590698242187,0,0,0,0,0,0,0,0,0,0,1277.44494628906,0,0,0,0,0
